Image,Predicted_Class
D5_368.jpg,1
D5_277.jpg,0
D3_084.jpg,0
D5_399.jpg,1
D3_458.jpg,0
D3_539.jpg,0
D3_436.jpg,0
D3_401.jpg,0
D3_015.jpg,0
D3_664.jpg,0
D3_231.jpg,0
D3_095.jpg,0
D3_116.jpg,0
D3_498.jpg,0
D5_003.jpg,1
D3_039.jpg,0
D3_425.jpg,0
D3_322.jpg,0
D3_336.jpg,0
D3_206.jpg,0
D5_116.jpg,0
D3_371.jpg,0
D3_409.jpg,0
D3_026.jpg,0
D5_231.jpg,0
D3_758.jpg,0
D3_696.jpg,0
D3_195.jpg,0
D3_279.jpg,0
D3_695.jpg,0
D5_107.jpg,0
D3_744.jpg,0
D5_069.jpg,0
D3_495.jpg,0
D3_277.jpg,0
D3_687.jpg,0
D3_551.jpg,0
D3_263.jpg,0
D3_281.jpg,0
D3_688.jpg,0
D5_113.jpg,1
D5_223.jpg,1
D3_012.jpg,0
D3_646.jpg,0
D5_126.jpg,0
D3_456.jpg,0
D3_630.jpg,0
D3_120.jpg,0
D5_145.jpg,0
D3_373.jpg,0
D3_780.jpg,0
D5_359.jpg,0
D5_243.jpg,0
D3_271.jpg,0
D3_485.jpg,0
D5_288.jpg,1
D3_218.jpg,0
D3_355.jpg,0
D3_403.jpg,0
D3_215.jpg,0
D3_178.jpg,0
D5_100.jpg,1
D5_188.jpg,0
D5_364.jpg,0
D5_373.jpg,0
D3_733.jpg,0
D3_795.jpg,0
D3_208.jpg,0
D3_694.jpg,0
D3_269.jpg,0
D5_015.jpg,1
D3_521.jpg,0
D3_580.jpg,0
D3_249.jpg,0
D5_135.jpg,0
D5_385.jpg,0
D5_246.jpg,0
D3_035.jpg,0
D3_408.jpg,0
D5_072.jpg,1
D3_292.jpg,0
D3_062.jpg,0
D5_027.jpg,0
D3_063.jpg,0
D3_556.jpg,0
D5_208.jpg,1
D3_398.jpg,0
D3_392.jpg,0
D3_094.jpg,0
D3_704.jpg,0
D3_540.jpg,0
D5_038.jpg,0
D3_192.jpg,0
D5_198.jpg,0
D3_400.jpg,0
D5_340.jpg,0
D5_065.jpg,0
D3_631.jpg,0
D5_274.jpg,0
D3_407.jpg,0
D5_371.jpg,1
D3_591.jpg,0
D3_684.jpg,0
D5_346.jpg,1
D5_341.jpg,0
D5_217.jpg,1
D3_496.jpg,0
D3_406.jpg,0
D5_242.jpg,1
D5_169.jpg,1
D3_624.jpg,0
D5_327.jpg,1
D3_010.jpg,0
D5_320.jpg,1
D3_531.jpg,0
D3_490.jpg,0
D5_045.jpg,0
D5_175.jpg,1
D3_201.jpg,0
D5_333.jpg,0
D3_289.jpg,0
D3_270.jpg,0
D3_016.jpg,0
D3_480.jpg,0
D3_108.jpg,0
D3_532.jpg,0
D3_752.jpg,0
D3_386.jpg,0
D3_572.jpg,0
D5_347.jpg,1
D3_464.jpg,0
D3_076.jpg,0
D3_505.jpg,0
D5_244.jpg,0
D3_749.jpg,0
D3_774.jpg,0
D3_247.jpg,0
D5_291.jpg,0
D3_404.jpg,0
D3_258.jpg,0
D3_442.jpg,0
D3_493.jpg,0
D3_022.jpg,0
D3_313.jpg,0
D5_129.jpg,0
D3_713.jpg,0
D5_358.jpg,0
D3_717.jpg,0
D3_130.jpg,0
D3_306.jpg,0
D3_469.jpg,0
D5_366.jpg,1
D3_345.jpg,0
D5_167.jpg,0
D3_163.jpg,0
D3_548.jpg,0
D3_187.jpg,0
D3_280.jpg,0
D3_503.jpg,0
D3_096.jpg,0
D3_750.jpg,0
D3_719.jpg,0
D5_183.jpg,1
D3_241.jpg,0
D5_108.jpg,0
D3_299.jpg,0
D5_319.jpg,0
D5_384.jpg,0
